studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
d730b9ead3daffba76789e334f0907de	ENSG00000162399	EFO_0004611	negative	GCST90269502	1_55060755_T_G	0.75	0.982542	0.9849685	0.99305	0.99305	0.9899422	0.99322253	0.97906464	0.99236023	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
d7c8a7fc7afe3d164aa78dafe0be1a95	ENSG00000134183	EFO_0004529	negative	GCST90132639	1_109275684_G_T	0.75	0.91656893	0.91866344	0.91894233	0.91894233	0.9112727	0.912318	0.9088879	0.91203386	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000134183_EFO_0004529
da05f24091d1fd14fc29e11a55966859	ENSG00000006555	EFO_0004611	negative	GCST90302050	1_55055436_G_A	0.75	0.9455124	0.9459261	0.94591415	0.94591415	0.94591415	0.9482476	0.9455124	0.94824344	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
ddda57d5adabd3878f101e7bef9c4826	ENSG00000101670	EFO_0004612	positive	GCST90302038	18_49682773_C_T	0.75	0.98267	1	0.9860595	1	0.97894263	1	0.9755242	1	0.080450304	1	0	0	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	1	ENSG00000101670_EFO_0004612
e372366de57b003d0260ab25b49cb713	ENSG00000105717	EFO_0000400	negative	GCST90038633	19_19277691_A_T	0.75	0.9377555	0.9407306	0.9360307	0.9360307	0.91269296	0.9133068	0.9160808	0.9216647	0	0	0	0	24	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	ENSG00000105717_EFO_0000400
e6a714fe21b317e61751d5654e2f6a97	ENSG00000162402	EFO_0004611	negative	GCST90092863	1_55025188_T_C	0.75	0.9926352	0.9947886	0.9934516	0.9946767	0.96352774	0.9656722	0.96274024	0.96567637	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162402_EFO_0004611
e6b61886ef6430734deb0a3a5c3992a2	ENSG00000102900	EFO_0004574	negative	GCST90132692	16_56959412_C_A	0.75	0.97919005	0.98185277	0.98123646	0.9816171	0.9532453	0.9536151	0.9512678	0.95385456	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102900_EFO_0004574
ea2a24232c34287d8826fadf93012303	ENSG00000159579	EFO_0004574	negative	GCST90301971	16_56973539_G_A	0.75	0.95775205	0.95775205	0.95775205	0.95775205	0.95775205	0.9594667	0.95775205	0.9594667	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000159579_EFO_0004574
ec59a7a380134b30f007c16353495786	ENSG00000215472	EFO_0004612	negative	GCST90018736	18_49608095_G_T	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000215472_EFO_0004612
f23f3c6c55673768a1329c1251f260b5	ENSG00000166035	EFO_0004574	positive	GCST90301971	15_58207366_G_T	0.75	0.95349085	0.95770156	0.9545453	0.9577463	0.9545453	0.9654685	0.95349085	0.9654317	0	0	0	0	14	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	ENSG00000166035_EFO_0004574
f2d33d02ad83b40e4ffd3eb7a5cc75d6	ENSG00000175216	EFO_0004529	negative	GCST90092850	11_47232485_T_TA	0.75	0.85407156	0.85987866	0.8872	0.8872	0.88719934	0.8894497	0.8540714	0.862044	0	0	0	0	21	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	ENSG00000175216_EFO_0004529
f9c4862925cc7a5bdd5efc75ed4d1130	ENSG00000162398	EFO_0004611	negative	GCST90302098	1_55055436_G_A	0.75	0.9572697	0.9577155	0.95764744	0.95764744	0.9473692	0.94970626	0.9470042	0.949734	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162398_EFO_0004611
ff6aba2406395a11d16c515c7ba27382	ENSG00000125686	EFO_0004612	negative	GCST90093009	17_39659051_G_C	0.75	0.9590318	0.95906633	0.9590678	0.9590678	0.9590678	0.95999515	0.9590318	0.9599937	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000125686_EFO_0004612
ffb3de88baee9a75a4b4aa8a8a8ac222	ENSG00000116133	EFO_0004611	negative	GCST90092912	1_55055640_G_T	0.75	0.96595657	0.9687591	0.9686937	0.9686937	0.9686937	0.9711146	0.96595657	0.971083	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
016af2f28fc5dad4a3e574d0fa107061	ENSG00000184313	EFO_0004611	negative	GCST90002412	1_55025188_T_C	0.75	0.92327064	0.9252902	0.9242646	0.92540437	0.88905436	0.89103305	0.8880199	0.8907988	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000184313_EFO_0004611
0973a997cff4243dd01d4df2481c08e2	ENSG00000134574	EFO_0004529	negative	GCST90092850	11_47453637_G_T	0.75	0.9323125	0.9535623	0.9573183	0.9579785	0.950558	0.95121354	0.9252348	0.9535285	0.0004556051	0.03431383	0.33532307	0.3577975	26	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	ENSG00000134574_EFO_0004529
1201f9a4f5ee50f2574d7df7ffb18efa	ENSG00000266997	EFO_0004612	negative	GCST90014007	18_49651147_G_A	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000266997_EFO_0004612
196ef73361efff8150a5441314807c36	ENSG00000148297	EFO_0003907	negative	GCST90044360	9_133266456_T_C	0.75	0.9881768	0.9881768	0.9881768	0.9881768	0.98640877	0.9877389	0.98640877	0.9877389	0	0	0	0	32	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000148297_EFO_0003907
1addc4d9abe8151f7fd6944196dddcb9	ENSG00000159579	EFO_0004574	negative	GCST90302126	16_56968073_A_C	0.75	0.95613503	0.95632184	0.9562878	0.9562878	0.9562878	0.9571866	0.95613503	0.95724404	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000159579_EFO_0004574
1b99e021a93d90d8a2c8488b1dff87d7	ENSG00000143641	EFO_0004612	positive	GCST90092897	1_230168606_G_A	0.75	0.9960956	1	1	1	0.98273414	1	0.97912633	1	0.03874683	1	0.9782146	1	4	1	0	0	0	0	1	0	0	0	0	0.1	1	0.006333701	1	1	ENSG00000143641_EFO_0004612
1dea3fafae4b9de037e53c1cc1db9a53	ENSG00000149596	EFO_0004612	negative	GCST90302128	20_44413724_C_T	0.75	0.9533019	0.9539819	0.95401466	0.95401466	0.95401466	0.9630678	0.9533019	0.96304125	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000149596_EFO_0004612
1fcaea7631b0f01325a977cf8f34cb1f	ENSG00000188015	EFO_0000319	negative	GCST90044348	1_153689947_G_A	0.75	0.97481954	0.97482014	0.97482014	0.97482014	0.97482014	0.976515	0.97481954	0.976515	0	0	0	0	33	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	ENSG00000188015_EFO_0000319
20d682d1a1e5f49398f23ef680a2a710	ENSG00000125347	MONDO_0004979	negative	GCST90399686	5_132631848_G_A	0.75	0.97563744	0.9771674	0.97473824	0.97473824	0.97473824	0.97877246	0.97563744	0.9828471	0	0	0	0	21	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000125347_MONDO_0004979
2931adac6cc6325de16a48095f87571b	ENSG00000006555	EFO_0004611	negative	GCST90239656	1_55222501_G_A	0.75	0.85921705	0.86015946	0.85921705	0.86015946	0.85921705	0.86015946	0.85921705	0.86015946	0	0	0	0	13	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
2cbfa2a7ae65efb8991f83dcf3d909f1	ENSG00000143001	EFO_0004611	negative	GCST90002412	1_55119171_G_A	0.75	0.9776934	0.9776934	0.9776934	0.9776934	0.97527397	0.9883381	0.97527397	0.9883381	0	0	0	0	13	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000143001_EFO_0004611
2e97e62764224f857ac438bc8f1645f7	ENSG00000140848	EFO_0004574	negative	GCST90302079	16_56957451_C_T	0.75	0.9751089	0.9766004	0.9759897	0.97666246	0.9759897	0.97666246	0.9751089	0.9766004	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000140848_EFO_0004574
36399f64be0b06cd50af3967688cf30c	ENSG00000141627	EFO_0004612	negative	GCST90239651	18_49596551_C_A	0.75	0.9758279	0.9758279	0.9758279	0.9758279	0.9758279	0.98117274	0.9758279	0.98117274	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000141627_EFO_0004612
3988dab9da10f78f0984eb4c5c7ea6af	ENSG00000040199	EFO_0004530	negative	GCST90092966	16_72074194_G_A	0.75	0.9098451	0.91117173	0.9085078	0.9085078	0.9085078	0.91004604	0.9098451	0.91207194	0	0	0	0	19	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000040199_EFO_0004530
3d4f60d39e6e8ca8357316985054f4ab	ENSG00000134184	EFO_0004529	negative	GCST90092886	1_109274968_G_T	0.75	0.8635548	0.86646533	0.86687183	0.86687183	0.86687183	0.8679625	0.8635548	0.8675518	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000134184_EFO_0004529
417221b4000b3e318f3ef0a9ce5cd33a	ENSG00000276119	EFO_0004529	negative	GCST90092825	9_104808927_G_A	0.75	0.9601496	0.9614879	0.96022934	0.96022934	0.96022934	0.9671475	0.9601496	0.9675877	0	0	0	0	14	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000276119_EFO_0004529
419d40a75008cdeb21293f7ea14d0ac5	ENSG00000131748	EFO_0004612	positive	GCST90014007	17_39659051_G_C	0.75	1	1	1	1	0.9965858	0.9975494	0.9965858	0.9975494	0.75778735	0.79767084	0.9997468	0.99983233	18	1	0	0	0	0	13	0.95	1	1	1	0.66	1	0.66	1	1	ENSG00000131748_EFO_0004612
41bf6e22cbd8d507ae70ad1e71f393e2	ENSG00000167315	EFO_0004612	negative	GCST90132679	18_49641037_T_C	0.75	0.97144014	0.9814691	0.9747272	0.981264	0.9677568	0.9806046	0.9644842	0.9808338	0	0	0	0	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
44a568f962420d336bf9fa8ebd9e666a	ENSG00000278318	EFO_0008111	negative	GCST90132953	19_44909976_G_T	0.75	0.8057114	0.8057481	0.80460614	0.80467767	0.80460614	0.8051212	0.8057114	0.80615747	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000278318_EFO_0008111
475152b5d1df5d19688d78b0dd9dd70f	ENSG00000167315	EFO_0004612	negative	GCST90302002	18_49688468_G_C	0.75	0.98025846	0.99794257	0.9841868	0.9991642	0.9780638	1	0.9740847	0.99894047	0	0	0	0	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
4a1cae2f1448d762c707baa49364048f	ENSG00000184313	EFO_0004611	negative	GCST90092958	1_55055640_G_T	0.75	0.90943223	0.91080064	0.9105653	0.9105653	0.86598796	0.8681522	0.8651471	0.8685145	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000184313_EFO_0004611
4c183a8f219ba454f1b0e566fcb698f7	ENSG00000149596	EFO_0004612	negative	GCST90092845	20_44413724_C_T	0.75	0.95384574	0.9540069	0.95401466	0.95401466	0.95401466	0.9630678	0.95384574	0.9630615	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000149596_EFO_0004612
4e57d14f857b5113fe87d15411cb0743	ENSG00000105518	EFO_0004574	negative	GCST90092904	19_11120527_G_A	0.75	0.9551982	0.9551994	0.9551995	0.9551995	0.95423585	0.95892304	0.9542346	0.958923	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000105518_EFO_0004574
517a15e4bddcab2345073de48d40712e	ENSG00000266997	EFO_0004612	negative	GCST90093005	18_49595788_A_C	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000266997_EFO_0004612
537b7039f95e2b648ea9039974d005c6	ENSG00000197375	MONDO_0004979	negative	GCST90399685	5_132455672_C_T	0.75	0.99024796	0.9942841	0.99024796	0.9942841	0.9856238	0.9911214	0.9856238	0.9911214	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000197375_MONDO_0004979
5642ac90a423bbbbef0d6bd922e2ec3e	ENSG00000103569	EFO_0004574	negative	GCST90301971	15_58431476_C_T	0.75	0.94487226	0.9484144	0.9485184	0.94859284	0.9327602	0.93283343	0.92911565	0.9325987	0	0	0	0	8	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000103569_EFO_0004574
5e1a7ad48e4a1d4128a322f19ce21ba7	ENSG00000179044	EFO_0004529	negative	GCST90093010	16_67472344_T_C	0.75	0.932001	0.9353035	0.93666804	0.93666804	0.93666804	0.9379391	0.932001	0.936496	0	0	0	0	32	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000179044_EFO_0004529
5f186d47bc142a66077cbdf087cf8756	ENSG00000254901	EFO_0003095	negative	GCST90091033	19_19296909_T_C	0.75	0.9505147	0.9679899	0.9820835	0.9820835	0.9820835	0.98571545	0.9505147	0.97370625	0	0	0	0	24	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	ENSG00000254901_EFO_0003095
60af4219fa439dcdc7498be857cce504	ENSG00000196498	EFO_0004529	negative	GCST90093010	12_124853983_C_T	0.75	0.9345478	0.9351552	0.9351973	0.9351973	0.9351973	0.93662196	0.9345478	0.9365807	0	0	0	0	15	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000196498_EFO_0004529
67b69ec33c4e3f990a6cfeff0a269b74	ENSG00000180205	EFO_0004529	negative	GCST90092825	20_45923216_T_C	0.75	0.92664206	0.9308967	0.9331873	0.9347809	0.9331873	0.9347809	0.92664206	0.9311939	0	0	0	0	33	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000180205_EFO_0004529
6ba8b6742be91380aeae5f8a94810f6c	ENSG00000116133	EFO_0004611	negative	GCST90092885	1_55062956_G_A	0.75	0.9598542	0.9632797	0.9669933	0.9669933	0.9669933	0.9705395	0.9598542	0.96902764	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
6bf4ca64d3ffdffa42dd7cc583f80304	ENSG00000121940	EFO_0004529	negative	GCST90092910	1_109274968_G_T	0.75	0.92354447	0.9254483	0.9256672	0.9256672	0.9256672	0.92683184	0.92354447	0.9265878	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000121940_EFO_0004529
6e0f1008b8e087f1fa4951cebfd6aaa9	ENSG00000101473	EFO_0004529	negative	GCST90132646	20_45961659_C_G	0.75	0.98272645	0.9858998	0.9821779	0.9821779	0.9821779	0.9837758	0.98272645	0.98727876	0	0	0	0	30	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000101473_EFO_0004529
75d388fbff7aba0ff9ad81c630b9d610	ENSG00000243725	EFO_0004611	negative	GCST90302054	1_55054735_G_C	0.75	0.9228082	0.92538565	0.9254267	0.9254267	0.91370326	0.91585606	0.9111124	0.91575634	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
893f0bbf1c989c205b1d93a80f1ea71b	ENSG00000283782	MONDO_0004979	negative	GCST90399685	5_132349604_G_A	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000283782_MONDO_0004979
89e99f7349501828d94f63e5b90b43d5	ENSG00000184313	EFO_0004611	negative	GCST90132708	1_55027911_C_A	0.75	0.9231351	0.92466503	0.9231351	0.92466503	0.8872536	0.88884866	0.8872536	0.88884866	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000184313_EFO_0004611
8f2e48215a5dec0d57adaa404b3143b9	ENSG00000104859	EFO_0008111	negative	GCST90041809	19_44908684_T_C	0.75	0.9740754	0.9769127	0.97697973	0.97697973	0.97697973	0.9774112	0.9740754	0.97734535	0.007212213	1	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104859_EFO_0008111
8f2e48215a5dec0d57adaa404b3143b9	ENSG00000216588	EFO_0008111	negative	GCST90041809	19_44908684_T_C	0.75	0.93728673	0.94001687	0.9401911	0.9401911	0.9320103	0.9324219	0.92910594	0.932225	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000216588_EFO_0008111
91ca7aab938b40493a1cba41d1e146d6	ENSG00000183401	EFO_0004574	negative	GCST90132690	19_11129020_C_T	0.75	0.95499444	0.9560343	0.95649225	0.95649225	0.95649225	0.9605188	0.95499444	0.96029943	0.0011246018	0.004435487	0	0	24	1	0	0	0	0	14	0.12797122	1	0	0	0	0	0	0	0	ENSG00000183401_EFO_0004574
931fe3ec7cb30d64be1f5c9c4df03d76	ENSG00000159346	EFO_0000275	negative	GCST90043977	1_203062294_A_G	0.75	0.97943604	0.9823022	0.9822328	0.9822328	0.9822328	0.98588395	0.97943604	0.9860644	0	0	0	0	25	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000159346_EFO_0000275
97b896d16e18d51dff61e219020a2714	ENSG00000167807	MONDO_0100096	negative	GCST011078	19_10355447_C_T	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000167807_MONDO_0100096
9b1cec6c31628e089f49ea8a4d6da175	ENSG00000067191	EFO_0004612	negative	GCST90092846	17_39659051_G_C	0.75	0.80481654	0.8048413	0.80484724	0.80484724	0.80484724	0.80562544	0.80481654	0.8056195	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000067191_EFO_0004612
9d5e74c13d4a6a7da60b43fc0e1f954c	ENSG00000006555	EFO_0004611	negative	GCST90092958	1_55060755_T_G	0.75	0.9336684	0.93741137	0.9442476	0.9442476	0.9442476	0.94737655	0.9336684	0.94333965	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
aba8c50c9d62d30085db261d01519c3d	ENSG00000143641	EFO_0004612	positive	GCST90092953	1_230169731_T_C	0.75	0.9967864	1	1	1	0.9825188	1	0.980583	1	0	0	0	0	4	1	0.13512543	0.84865946	0.9939481	0.9986891	1	0	0	0	0	0.1	1	0.009587073	1	1	ENSG00000143641_EFO_0004612
abfe58c530cd7022ed3b00c13cddb738	ENSG00000073060	EFO_0004529	positive	GCST90092825	12_124775342_A_G	0.75	0.99676645	1	0.9997689	1	0.9851512	1	0.98242205	1	0.19600604	1	0.99636155	1	18	1	0	0	0	0	4	0.1664319	1	0.9872522	1	0.1	1	0.0049016457	1	1	ENSG00000073060_EFO_0004529
b6f984ce308fe0aa3d88c2b76bf29e69	ENSG00000168026	MONDO_0015263	negative	GCST90295916	3_38757905_C_T	0.75	0.9049403	0.90799004	0.9083649	0.9083649	0.9083649	0.9170307	0.9049403	0.9167025	0	0	0	0	5	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000168026_MONDO_0015263
b858d7a90d7bf07a428c4a7a12ab194b	ENSG00000116133	EFO_0004611	negative	GCST90269634	1_55033125_C_T	0.75	0.9704808	0.9744914	0.9737004	0.97466075	0.9737004	0.97466075	0.9704808	0.9744914	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
baf11fd0778b759337ca0b70827df2ee	ENSG00000177576	EFO_0004612	negative	GCST90278635	18_49594230_G_A	0.75	0.9816506	0.9816506	0.9816506	0.9816506	0.9816506	0.9866513	0.9816506	0.9866513	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000177576_EFO_0004612
bc5abfa6b7aaa3c391a8ac1566249066	ENSG00000176928	EFO_0004574	negative	GCST90278670	5_75340659_C_A	0.75	0.9345777	0.9345777	0.9345777	0.9345777	0.9345777	0.9350695	0.9345777	0.9350695	0	0	0	0	8	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000176928_EFO_0004574
bd407b5f456552cc073f28e09be89314	ENSG00000204913	EFO_0004612	negative	GCST90093006	17_39659646_G_A	0.75	0.9410467	0.94166404	0.9414557	0.9414557	0.9414557	0.94227946	0.9410467	0.94243026	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000204913_EFO_0004612
c01554f07a969d83d6a5d9a365211fcc	ENSG00000183873	MONDO_0015263	positive	GCST90086158	3_38549568_G_A	0.75	0.9969666	1	1	1	0.98297256	0.99147713	0.98030657	0.99202156	0	0	0	0	10	1	0	0	0	0	4	0.11087543	1	0	0	0.1	1	0.012815524	1	1	ENSG00000183873_MONDO_0015263
c6967f52e96f961af7aa679665a9e4a2	ENSG00000103061	EFO_0004529	negative	GCST90092825	16_67942417_A_T	0.75	0.90488595	0.905299	0.9053422	0.9053422	0.8982031	0.89843667	0.8977468	0.8983903	0	0	0	0	31	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	ENSG00000103061_EFO_0004529
c6967f52e96f961af7aa679665a9e4a2	ENSG00000103064	EFO_0004529	negative	GCST90092825	16_67942417_A_T	0.75	0.92079014	0.92121047	0.9212464	0.9212464	0.9212464	0.92148596	0.92079014	0.92145014	0	0	0	0	31	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	ENSG00000103064_EFO_0004529
c95b638d962d57b8553105308af02908	ENSG00000087250	EFO_0004574	negative	GCST90132692	16_56972466_A_G	0.75	0.88880193	0.89106	0.8903639	0.8903639	0.88935703	0.89079994	0.8878079	0.8912993	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000087250_EFO_0004574
ccf73b8dfcc3a9340360bfb7becd6534	ENSG00000179055	EFO_0004529	negative	GCST90092898	9_104928428_C_G	0.75	0.9512211	0.9521691	0.9522014	0.95224106	0.95193154	0.9519712	0.95095104	0.95189875	0	0	0	0	8	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000179055_EFO_0004529
d38d3d784a58e68d73720aea7daeb041	ENSG00000108306	EFO_0004612	negative	GCST90269655	17_39659051_G_C	0.75	0.94484603	0.9448788	0.9448807	0.9448807	0.9448807	0.94579434	0.94484603	0.9457925	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000108306_EFO_0004612
d4b4038a71e40d372cad57cfa9955b70	ENSG00000169688	EFO_0004574	negative	GCST90301970	16_56981179_G_C	0.75	0.9166547	0.9185252	0.91869116	0.91869116	0.91810507	0.9192888	0.9160686	0.9191239	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000169688_EFO_0004574
d5e11ebca8d9164cb76e7fb4a7ff2d10	ENSG00000104892	EFO_0008111	negative	GCST90132952	19_44908684_T_C	0.75	0.8464056	0.84885025	0.8478888	0.8478888	0.8478888	0.84826326	0.8464056	0.8492438	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104892_EFO_0008111
d8e36b9bc18f0bd3207b3c22390d47e5	ENSG00000164402	MONDO_0004979	negative	GCST90399687	5_132460471_T_C	0.75	0.9343956	0.93722206	0.9337653	0.9368491	0.9235007	0.92792153	0.9242217	0.9283835	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000164402_MONDO_0004979
dc08f55d6417697d84e7680c9bd5f108	ENSG00000166913	EFO_0004612	negative	GCST90093011	20_44413724_C_T	0.75	0.7803698	0.78039217	0.7803985	0.7803985	0.7803985	0.78780407	0.7803698	0.7877979	0.9496432	1	0.9999985	1	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000166913_EFO_0004612
dc50db905b85de2bc1b14641991aa058	ENSG00000164398	MONDO_0004979	negative	GCST90399687	5_132466255_G_C	0.75	0.8171816	0.8191285	0.8171816	0.8191285	0.8171816	0.8203247	0.8171816	0.8203247	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000164398_MONDO_0004979
e372366de57b003d0260ab25b49cb713	ENSG00000178093	EFO_0000400	negative	GCST90038633	19_19277691_A_T	0.75	0.9520524	0.9550728	0.9511781	0.9511781	0.95079273	0.9514321	0.95168674	0.9574877	0	0	0	0	24	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	ENSG00000178093_EFO_0000400
ea8f0eddcb717fc3e9a30e221ae9e050	ENSG00000150991	EFO_0004574	negative	GCST90092844	12_124864934_G_A	0.75	0.99049616	0.99272716	0.9925257	0.99268776	0.992019	0.992181	0.9899896	0.9922423	0	0	0	0	15	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000150991_EFO_0004574
f011f81df6f752cf7c5482d25dc4332a	ENSG00000151148	EFO_0004612	negative	GCST90092899	12_109435422_A_C	0.75	0.9923568	1	0.9932785	0.9932785	0.9932785	0.99994403	0.98576486	0.9980398	0	0	0	0	10	1	0	0	0	0	6	0	0	0	0	0.1	0.15151514	0.00023956943	0.32965294	0	ENSG00000151148_EFO_0004612
f376cf82ab7a8549a2502d1cf2c07c0f	ENSG00000007255	EFO_0008111	negative	GCST90043647	19_44730118_A_G	0.75	0.8470435	0.84949666	0.84704393	0.8494967	0.8273453	0.82974106	0.82734483	0.82974094	0	0	0	0	34	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	ENSG00000007255_EFO_0008111
f6791f6ce3b60bf58100a9dc919a6329	ENSG00000142453	EFO_0004574	negative	GCST90301991	19_11095854_T_A	0.75	0.96769094	0.96769094	0.96769094	0.96769094	0.95463496	0.9555717	0.95463496	0.9555717	0	0	0	0	20	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000142453_EFO_0004574
fadaed05feb8d82e6113bad878096e96	ENSG00000172426	EFO_0001645	negative	GCST90132315	6_44062274_A_G	0.75	0.8845406	0.8921004	0.8848408	0.89218223	0.8629341	0.87168115	0.8626193	0.87159854	0	0	0	0	21	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000172426_EFO_0001645
